Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI59,OUT049,3630.3790862012406
NCG54,OUT035,2713.426928294953
FDM44,OUT046,1726.7191757725932
FDT57,OUT018,3456.9359885119693
FDV24,OUT046,2460.4045722678698
FDI50,OUT019,1750.424041041258
FDS09,OUT035,942.8118269581654
NCC31,OUT027,3884.975453963832
FDQ07,OUT019,1595.9294593224486
FDC22,OUT017,3133.3861307299935
FDZ56,OUT046,2784.272433644024
FDZ40,OUT019,1054.8301247938757
FDS46,OUT027,3385.9545230687527
DRD24,OUT045,2278.1840976012
FDV45,OUT017,3064.644166419228
FDL26,OUT045,2555.8294142335644
FDA56,OUT018,1738.421403279175
FDN27,OUT046,1955.2040343944566
FDM20,OUT049,3969.772274361781
FDO16,OUT017,1403.5743042999807
FDL03,OUT035,3210.12555606449
FDE58,OUT046,1923.7153495635612
FDI02,OUT027,3311.5067328833225
NCC55,OUT019,1310.3470378177706
FDR03,OUT018,3038.4563642063144
FDB14,OUT017,1624.929364418788
FDR45,OUT013,3820.352211657938
NCN07,OUT017,2132.321728627995
FDM51,OUT019,226.9830066204217
FDT52,OUT027,5339.593922323285
FDL26,OUT046,2535.6683213032634
NCZ42,OUT046,3805.2292728863963
DRI47,OUT019,405.1158078692604
FDW40,OUT013,2274.852045026758
FDN34,OUT046,2775.058906210985
FDS01,OUT035,2929.24678314396
NCG55,OUT045,1883.0543412595011
FDC11,OUT035,1481.4835819792702
FDX35,OUT018,3349.5812498318937
NCB06,OUT046,2593.475435217128
FDR09,OUT019,2154.8251565437963
FDC53,OUT017,1623.3207770252804
FDY45,OUT013,4031.112220728922
FDA22,OUT010,811.9330347467027
FDE02,OUT035,1614.6722792368878
FDW21,OUT045,1725.701886080191
FDV34,OUT046,1301.4228416771452
FDS59,OUT049,1866.4004941160583
NCW17,OUT017,2116.1648363480313
NCK54,OUT046,1905.5427392975182
FDG17,OUT019,1951.862875964633
FDG35,OUT017,2882.4704598802527
FDD08,OUT010,1200.6313000183134
NCO07,OUT017,3404.693661204208
FDJ10,OUT010,395.8675750137232
FDW36,OUT017,1749.24273639156
FDW21,OUT010,215.82772046809345
FDY19,OUT017,1996.0575472572718
DRE03,OUT013,804.4789258940225
NCC55,OUT049,675.7317624882465
FDH52,OUT010,816.9348723935221
FDO09,OUT017,4266.6706019810335
FDU43,OUT045,3906.224540067674
FDX09,OUT010,885.4123262435866
FDH40,OUT019,572.9557111843322
FDW58,OUT017,1752.2359289268538
FDC47,OUT017,3643.0490679328773
NCR41,OUT035,1583.923123575489
DRG49,OUT035,3901.8207946133925
FDC52,OUT027,3882.7688957353744
FDY13,OUT046,1305.8607751268598
FDY35,OUT013,808.9039222937762
FDI35,OUT017,2985.7426079509146
NCU18,OUT049,2283.468679592086
FDY33,OUT018,2272.3862795201057
FDC15,OUT027,3887.052904687866
FDU01,OUT049,3085.2646143678785
NCU42,OUT046,2723.85731219081
NCV29,OUT018,2546.1591699575065
NCY30,OUT017,2941.0050850480616
FDQ46,OUT049,1849.1102470038222
FDG58,OUT027,3929.089150921293
FDK33,OUT017,3446.672678707026
NCD07,OUT045,1873.7934244367952
NCX29,OUT027,3740.8602560924865
NCT42,OUT013,2352.902388476866
DRN59,OUT035,828.0753825313543
FDI44,OUT035,1366.5038559946565
FDA45,OUT049,2861.2790529905997
FDP31,OUT045,1178.1825899108048
FDY01,OUT046,1950.2776292515687
FDT09,OUT018,1890.116531017286
DRH03,OUT027,2978.036283467338
FDA36,OUT018,2702.168901851157
NCF31,OUT017,2480.900015253264
FDG14,OUT049,2546.755026037534
FDG28,OUT027,5348.54465575524
FDU14,OUT049,3969.411782928913
FDY47,OUT019,212.78654710745747
FDI56,OUT049,1552.0169759016558
DRD01,OUT013,966.0759075810549
FDM22,OUT046,995.2330216009967
FDH33,OUT013,706.1848740867787
DRZ24,OUT013,1887.066458854543
NCQ38,OUT046,1736.0586276171841
FDO16,OUT027,2799.5964114779167
FDU07,OUT027,3861.218398002591
NCB07,OUT013,3055.024966022417
FDU48,OUT045,2164.790994359525
NCM43,OUT045,2664.9469039756573
FDR31,OUT010,496.11329761272424
DRK49,OUT018,399.38746256520653
NCI30,OUT010,1939.5267574804263
DRD60,OUT017,2925.9560088170306
NCG19,OUT046,3716.568494114587
FDH12,OUT035,1747.8929531879264
FDM32,OUT035,1578.5512241316683
FDM27,OUT035,2569.8006394541017
NCU53,OUT027,4079.331239764377
NCQ18,OUT046,1600.6000952523382
FDS10,OUT013,2853.3566635444777
FDB33,OUT027,3998.3173822581884
FDI12,OUT013,1443.141182350162
NCW42,OUT013,3478.8846351754364
NCC06,OUT018,1749.555447579692
FDW02,OUT017,2088.3657872224167
NCD43,OUT017,1724.0645645109387
FDM57,OUT018,1102.0074295134655
FDA58,OUT017,3798.503538072344
FDK56,OUT046,3011.543559192938
FDP52,OUT045,3719.1961048614708
FDW20,OUT018,1744.76899941864
FDS52,OUT049,1669.8890235349995
NCT29,OUT018,1636.596573945787
NCL54,OUT013,2777.8935135672177
FDC05,OUT045,3203.285929457107
FDF34,OUT035,3224.120431594895
FDP03,OUT027,3489.004629447742
FDD32,OUT010,458.36090991208556
FDZ10,OUT045,2079.799546279368
FDZ40,OUT035,938.8420554139549
FDD51,OUT018,401.33214480857197
NCY30,OUT019,894.7348296935709
FDP58,OUT017,3496.081851351831
FDV49,OUT017,4277.693685612943
FDY24,OUT019,1044.9322169873888
NCO55,OUT017,1766.9656462807723
FDR13,OUT017,2019.4069128095348
FDS51,OUT017,1100.8556040079573
FDP26,OUT045,1676.0048569906228
NCB54,OUT027,3512.8249899169496
FDF32,OUT017,3223.362120878871
FDN31,OUT018,2753.1687865067966
DRM48,OUT017,651.0026026733751
FDN20,OUT049,2785.62549461472
DRL01,OUT046,3753.940578329642
FDV56,OUT049,1869.2688315087478
DRH13,OUT027,3167.3006828703883
FDA03,OUT017,2388.2857007975354
FDF47,OUT027,5010.5165057452605
FDX32,OUT046,2454.581248891603
FDX57,OUT049,1655.0698146185648
NCA30,OUT045,3020.662474229298
FDO49,OUT013,895.6760936631473
FDL04,OUT019,283.81867132677775
DRM48,OUT035,658.6730533838142
FDR16,OUT013,3386.034217769623
NCC19,OUT018,2737.158973399238
NCE42,OUT045,3744.339207365939
FDY24,OUT017,1012.1589056699717
FDH19,OUT049,2856.734221556319
FDJ46,OUT013,2765.5644786032294
FDN45,OUT010,1634.0963973887724
FDY08,OUT035,2344.994645523468
FDZ37,OUT035,1543.3694767188815
NCT30,OUT045,805.3244973956942
DRY23,OUT018,439.86131370339876
NCZ30,OUT018,1647.157979217134
FDC44,OUT018,1549.8627568510117
FDB45,OUT035,1779.853015275637
FDY04,OUT013,2629.7832437252396
FDM27,OUT046,2627.391234398186
FDZ43,OUT017,3956.453828465381
FDT39,OUT019,533.698030955488
NCC06,OUT019,71.21860517058671
FDL15,OUT027,3903.9771470279043
FDL57,OUT017,4166.946896348507
FDU08,OUT046,1686.4823050186865
FDK40,OUT017,4223.921326504776
FDQ12,OUT010,1746.052825014171
FDS48,OUT017,2487.3049443868017
FDP09,OUT045,3404.3073685179925
FDW21,OUT049,1708.27513054549
FDY25,OUT035,2968.1193548144884
DRE13,OUT017,1442.7297882930716
FDV43,OUT019,1187.5104382032214
FDD22,OUT045,1832.107402639523
FDM46,OUT019,478.9820847919486
NCO30,OUT010,1024.3261976062847
FDM25,OUT046,2868.7582509519434
NCN41,OUT049,2023.356119652862
FDU24,OUT045,1589.0860899270945
FDZ50,OUT046,2962.2035087603103
FDP45,OUT013,4023.871947283982
NCM54,OUT045,2034.8608085488866
FDW10,OUT019,840.8006323380515
FDP20,OUT017,2148.5505473248745
FDK32,OUT046,2536.3810137297355
FDN52,OUT049,1487.0224227917652
FDM58,OUT045,1865.7921939459497
FDZ46,OUT027,3222.0115960072285
NCA18,OUT018,1568.280437076536
FDD35,OUT046,2041.4372664100315
NCK31,OUT035,871.4801890516885
FDI40,OUT027,3074.966866479311
FDT50,OUT019,378.3779473380261
NCT06,OUT046,2642.1804889534556
FDT31,OUT035,3078.5728116031755
FDT45,OUT049,935.9046435264696
FDT13,OUT045,3056.5409766950365
FDO50,OUT045,1546.262468357499
NCU18,OUT010,325.05960999826476
NCR54,OUT049,3111.092198526871
NCO18,OUT018,2525.3778466892
FDU09,OUT045,1018.2555359425816
FDT13,OUT018,2734.517499753473
FDE09,OUT046,1898.8356677696659
NCK53,OUT019,302.6277191486435
FDG45,OUT049,3469.414157639437
DRH15,OUT035,804.4113332449976
FDO21,OUT019,1663.5031350496565
FDD14,OUT027,4379.33543625733
FDC09,OUT046,1788.9083441055986
FDH45,OUT027,2243.363428355413
FDV32,OUT046,1150.4818308822319
FDG12,OUT035,2026.800208719281
FDS32,OUT013,2329.479113585525
NCL55,OUT018,3668.4135871136073
DRE01,OUT035,3861.008969807773
DRE15,OUT049,1322.8422069796627
NCL42,OUT045,3918.2980971036277
FDP31,OUT013,1114.0689997619108
FDN33,OUT018,1258.4854638741833
FDZ59,OUT046,2713.959488970101
FDE45,OUT010,982.8871519452224
FDJ07,OUT013,1929.0331897445737
FDQ45,OUT018,2696.7443053448824
FDM33,OUT027,4905.274198451584
FDO15,OUT010,591.0730560138282
FDM46,OUT013,1483.102704005806
FDR03,OUT045,3365.1467834804694
FDY49,OUT018,2448.0084003465786
FDQ60,OUT045,1992.9141725687832
FDW10,OUT049,2846.2678564769603
FDO51,OUT049,864.189565811257
FDJ40,OUT018,1491.9369080724803
FDS20,OUT018,2650.5396241360017
FDU45,OUT013,1858.2234724074285
FDV02,OUT035,2703.637435195354
FDN09,OUT046,3879.761627908892
NCM55,OUT027,4390.303716904461
FDN23,OUT018,2076.8200888663746
FDY31,OUT010,468.02939430259954
FDW03,OUT010,112.06845315863272
FDD14,OUT046,2967.546006715324
FDV23,OUT017,2078.695940437992
DRI03,OUT045,2851.1399175805036
FDN13,OUT035,1649.5761225336191
FDF45,OUT027,2520.2303342632504
FDU46,OUT035,1521.5846268614746
FDB57,OUT049,3658.87287332592
FDV12,OUT049,1708.4430964333549
FDQ58,OUT013,2426.654058549794
NCA18,OUT017,1896.4116871069753
FDH52,OUT049,1088.5325712724164
FDM24,OUT018,2158.846176822114
NCP43,OUT027,4311.919473723799
NCO18,OUT019,846.49882452321
FDM32,OUT017,1581.8950307236928
NCL07,OUT017,701.0827711001946
FDK03,OUT013,4004.266522609264
FDP59,OUT017,1761.793285101122
FDQ24,OUT049,4018.904566523555
FDQ16,OUT018,1461.8226663365376
FDU44,OUT013,2644.484318865528
FDH28,OUT010,1231.9733037252133
FDV28,OUT019,1342.2146146731498
FDM22,OUT045,982.988807182603
FDR56,OUT046,3226.4999177931345
FDV39,OUT049,3198.358882331658
FDU37,OUT019,571.1877245013499
FDQ11,OUT010,2217.300860725663
FDX02,OUT045,3540.0728149216093
NCS42,OUT018,1184.0434539345185
FDY57,OUT027,3001.21962765766
FDB21,OUT049,3898.7212758159103
FDE28,OUT017,3707.9794192317695
FDQ55,OUT017,1972.1971096016623
FDA48,OUT049,3574.4561771623744
FDZ19,OUT045,2849.0390636453617
NCC43,OUT045,3995.927969482229
NCV18,OUT046,1342.216057446968
NCA42,OUT018,2228.0713124675062
FDY45,OUT046,4099.016847234775
NCC30,OUT045,2860.3614546077265
FDM57,OUT013,1429.9584519939706
FDL09,OUT010,771.7141755843478
FDB09,OUT027,3481.312854998761
FDT44,OUT035,1985.6374482759868
NCT06,OUT027,4031.8159163547216
FDX26,OUT049,2917.2927974871604
FDK32,OUT013,2526.626132921206
DRA12,OUT046,2315.9646702619975
FDO46,OUT010,1145.0862363050783
FDE52,OUT013,1420.7159964167167
NCH42,OUT045,3662.380917287715
FDV08,OUT035,809.5106823224202
FDB47,OUT018,3050.4053929379306
FDC28,OUT010,131.55149870224335
FDD22,OUT046,1866.4553055930842
FDS07,OUT027,3323.6027067073296
DRI13,OUT045,3468.3801801096365
FDG32,OUT018,3254.290857093078
FDU14,OUT017,3978.929888287201
FDD28,OUT019,984.0304388374223
NCP41,OUT017,1831.8709545087531
FDS08,OUT049,2878.0804490129713
FDX47,OUT045,2614.44391894505
FDC53,OUT019,318.9838420508133
FDQ19,OUT035,3954.4325508534685
FDL14,OUT045,2596.406260372096
FDM33,OUT019,1548.2602403862115
FDA51,OUT045,1844.8911377033992
FDZ27,OUT018,500.32493010167224
FDT04,OUT046,716.7899800399963
DRC13,OUT049,2085.790614536481
FDR16,OUT027,4857.2840711840545
FDQ03,OUT027,5226.031548886643
FDE38,OUT035,2760.872821606759
DRH23,OUT027,2372.103457337903
FDT11,OUT019,1103.8246400732983
FDD09,OUT035,2951.769714613143
FDR40,OUT045,1399.485127048411
FDX07,OUT017,3060.9867460044657
FDR07,OUT035,1648.9781177795758
FDA51,OUT017,1878.926115053826
FDT59,OUT019,1729.0963283568312
FDF20,OUT017,3200.130190930383
FDR13,OUT045,1972.8104260250216
FDY26,OUT049,3388.7233491657457
FDW04,OUT017,2166.547155540096
FDK52,OUT017,3627.9205127368987
FDN60,OUT049,2558.268815976023
FDM09,OUT019,807.3771929802421
FDP46,OUT049,1474.0956698347588
FDB50,OUT019,651.3486303906553
NCQ29,OUT049,4131.302818681795
FDP16,OUT027,5306.89683442811
FDX33,OUT018,2311.2706746304266
FDP07,OUT010,1245.6741843635655
FDN22,OUT046,4035.868422558313
FDF39,OUT049,4183.591616720954
FDS21,OUT017,1110.3303155808376
NCM42,OUT013,1711.36230075152
FDK50,OUT019,707.7640486944248
DRF13,OUT027,3776.6812063396483
FDH35,OUT018,2355.7512834388226
FDP60,OUT018,1329.013548696295
DRJ49,OUT027,3518.7582781566466
NCT42,OUT019,408.4153951371698
FDE38,OUT049,2762.462648393194
FDI04,OUT049,3224.8705128934826
NCH54,OUT045,2525.9724711142862
FDT56,OUT049,1094.9727132042244
DRD15,OUT018,3395.9361396228364
FDV58,OUT013,3073.8038379534323
FDP21,OUT049,3074.209407136269
FDH05,OUT013,3704.2760592762124
FDR10,OUT027,4024.4578061030766
NCP06,OUT045,2398.3984693395428
FDF33,OUT049,1970.255787678492
DRK37,OUT013,2979.250936119459
DRH49,OUT045,1389.9681707121804
FDT58,OUT013,2665.472605717056
FDD41,OUT018,1417.323534130682
FDP40,OUT018,1523.349108377351
FDM51,OUT027,3141.8980744179376
FDO45,OUT010,445.31885116643156
FDW33,OUT010,193.54795959205666
FDY24,OUT045,994.2315677098012
FDB10,OUT010,1857.8064575309163
FDM40,OUT035,2276.6176061319934
NCI06,OUT017,2908.4955652691074
FDW12,OUT019,410.2532846383993
FDX48,OUT027,3965.816495943775
NCW05,OUT027,3147.345730887699
FDX27,OUT017,1586.870538491825
DRM37,OUT045,3161.400412486864
FDA38,OUT045,3831.7438645982666
FDR36,OUT046,766.8880858212948
FDZ45,OUT046,3196.048095325574
FDG05,OUT017,2605.096839836021
FDK28,OUT013,4072.839130714497
FDV47,OUT045,1446.5936670474516
FDN21,OUT045,2592.706285717441
FDP20,OUT027,3521.124169952512
FDI35,OUT045,2967.183150749024
DRY23,OUT013,752.276286838407
FDA56,OUT017,2080.582245277031
FDB09,OUT013,2018.1667396643634
NCO26,OUT027,3292.9354969503456
FDQ49,OUT018,2269.91452814985
FDI52,OUT027,3378.2778400844722
FDZ44,OUT027,3371.2268191256285
FDZ09,OUT018,2319.0199087665765
FDY03,OUT049,1919.0865376614424
NCG42,OUT017,2113.452351638543
DRI13,OUT027,4885.861412922202
FDQ32,OUT013,2099.3575456101694
FDW16,OUT035,1550.4769594440977
FDU27,OUT046,862.0176457086183
FDR28,OUT010,732.2468778406961
FDQ49,OUT010,686.9980473780671
FDS37,OUT046,1954.8166737128793
FDW26,OUT018,3196.8762681426406
FDX12,OUT018,3581.798530955077
NCP06,OUT013,2380.9227220474795
FDW45,OUT010,427.0193584119534
NCN30,OUT049,1560.8142487537127
FDN24,OUT049,934.4677442370133
NCL41,OUT027,2013.3788744214835
FDR02,OUT019,205.5740584290151
FDD09,OUT010,1029.4537011476405
FDS33,OUT010,441.9221110158548
FDU22,OUT045,1954.8239326468506
FDI53,OUT013,2602.418194516949
DRH01,OUT049,2820.393089201222
FDX32,OUT013,2359.1963125727398
NCP30,OUT018,364.20536064245476
FDB60,OUT045,3167.7253249142555
FDB14,OUT049,1629.484218822118
NCP02,OUT035,987.5507146928023
FDJ10,OUT017,2333.760166893479
FDG34,OUT046,1862.9777348970276
NCB18,OUT017,1458.0594626825582
FDM16,OUT049,1298.4623818678253
FDW25,OUT018,1124.5833890112453
FDB35,OUT010,344.00127532768164
DRN11,OUT013,2280.5520453847594
FDF41,OUT019,1936.9310378147757
FDH16,OUT045,1458.3224525996918
NCQ50,OUT018,3054.29883335
DRH23,OUT018,645.0657169767209
DRJ37,OUT013,2411.055749820573
DRJ24,OUT027,4348.3193395552635
FDY16,OUT035,2978.718144019487
FDQ27,OUT045,1797.1718337013278
FDZ33,OUT045,2404.2055268144263
FDF29,OUT045,2176.8500597367847
FDA08,OUT049,2733.585906230508
FDG31,OUT046,1126.6389692225516
FDE34,OUT019,976.6643164651529
NCR30,OUT027,2615.6097959628064
FDV33,OUT035,4175.989277003825
DRZ24,OUT018,1627.1710094252846
NCL54,OUT035,2774.7910156348426
FDR12,OUT049,2859.258481726367
NCC54,OUT046,3859.5862074265074
DRN59,OUT013,781.7355168962661
FDX50,OUT019,212.15784754820487
FDV31,OUT027,4305.969927759423
NCA29,OUT027,4167.004047956677
FDW60,OUT049,2927.034137715556
FDX08,OUT017,3005.508844717611
DRD49,OUT013,3705.3253826890445
FDD33,OUT046,3732.2614363267076
FDW35,OUT013,743.2910582942326
FDJ36,OUT017,1756.6645759344042
FDV51,OUT035,2713.4348669908927
FDW36,OUT046,1771.2531229528572
FDH35,OUT046,2707.45257882061
NCS30,OUT027,3501.5241159101984
FDN49,OUT017,757.3408101330398
FDL08,OUT018,3643.7846857040354
FDI09,OUT013,4015.9847855326916
FDP19,OUT018,1802.2952121477808
FDU21,OUT010,1288.93401059554
NCP41,OUT045,1783.7077397719013
FDY10,OUT013,1815.4069779539864
FDP12,OUT018,391.85615188635023
NCN26,OUT049,1896.0377670252062
FDK44,OUT013,2802.54118453605
FDC28,OUT049,1795.594117987123
FDJ41,OUT027,5588.762742625369
NCT29,OUT035,2029.9466499154616
NCH42,OUT019,1650.698502631977
FDU60,OUT018,2421.4784130907055
FDS02,OUT045,3092.5263322765345
FDC51,OUT046,2032.8258252776377
FDU03,OUT013,2949.3410966756314
FDX39,OUT045,3451.3809919019795
NCY05,OUT010,1266.6768703948171
NCL06,OUT027,5514.495219051923
FDD32,OUT035,1428.8717462208915
NCN41,OUT045,2011.1938172479884
NCX53,OUT049,2320.2624265954255
FDU57,OUT019,478.91500453703344
FDQ23,OUT046,1745.1281487213396
FDQ52,OUT045,3946.0506957130033
FDC14,OUT045,805.0027067275001
FDY09,OUT035,2865.949613980578
FDQ28,OUT045,2560.0491942445383
FDV25,OUT046,3585.9546795005667
FDJ07,OUT035,1939.9537022997736
DRB25,OUT049,1743.678747986431
FDK52,OUT019,1600.64775114031
FDY52,OUT027,2476.2557116269404
FDB28,OUT046,3139.3641531414705
FDT36,OUT035,667.6998820466125
FDV25,OUT017,3618.455447769711
NCN07,OUT027,3521.1699882740963
FDC57,OUT017,3206.222543204568
FDQ03,OUT018,3505.5106962804707
FDU23,OUT017,2741.044467914794
NCX41,OUT035,3424.197175689326
NCD06,OUT035,796.7380270975984
FDW08,OUT045,1781.682577346059
NCU29,OUT017,2386.6698242126786
NCE06,OUT013,2535.746100725476
FDV52,OUT010,3.414129630555566
FDB02,OUT017,2953.4508556181527
NCR18,OUT045,745.7648675458795
FDK16,OUT049,1562.2465237561876
NCQ29,OUT010,2173.7605864927314
FDZ01,OUT019,177.47052695412498
FDW27,OUT035,2588.7471828709463
FDD17,OUT018,3466.636207988986
FDW39,OUT013,2872.7264796542618
DRH59,OUT045,1239.835515043221
FDS52,OUT013,1641.7922085255373
FDU40,OUT027,4526.698560069148
NCF54,OUT013,2736.9919518252696
FDH46,OUT045,1748.6025331041285
NCP14,OUT049,1685.8822162010179
FDH50,OUT049,3067.771966047104
DRF15,OUT010,563.2849960115839
FDV27,OUT027,2917.5678073518598
NCJ06,OUT049,1954.659260641471
FDN02,OUT018,3001.3972947827037
FDQ51,OUT049,886.6882985446952
FDQ07,OUT017,3660.0856775852612
FDS45,OUT049,1798.7247161718221
NCJ06,OUT045,1959.626537651354
FDD36,OUT035,1949.591870326629
FDY25,OUT045,2984.022913487755
FDU52,OUT046,2500.1785283396002
DRK47,OUT017,3663.0106969547737
NCL30,OUT017,2088.951580865461
FDN22,OUT035,4051.046585468766
NCF30,OUT027,3420.8594289078565
FDK03,OUT035,4096.146736904603
FDT45,OUT017,974.9874707684454
